model,dataset_index,source_id,beat_index,split,style,drummer,source_manifest_index,pred_wav,sample_rate,pred_num_samples,target_num_samples,length_delta_ms,mel_mae_db,onset_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,low_flux_cosine,pred_low_ratio,target_low_ratio,low_ratio_mae,mid_flux_cosine,pred_mid_ratio,target_mid_ratio,mid_ratio_mae,high_flux_cosine,pred_high_ratio,target_high_ratio,high_ratio_mae
grid120hz_25steps,0,drummer1/eval_session/1,0,test,,,0,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000000__drummer1_eval_session_1__beat_0000.wav,44100,76288,76293,-0.11337868480725624,5.980520248413086,0.805710797072083,0.006353727541863918,656.95947265625,6.695676101026823,1.742899547100695,1.7428906658692078,0.8646040009753639,0.9882391095161438,0.9821163415908813,0.006122767925262451,0.7084423653190879,0.010976510122418404,0.017330234870314598,0.0063537247478961945,0.8228780443700554,0.0007844057981856167,0.0005534430965781212,0.00023096270160749555
grid120hz_25steps,1,drummer1/eval_session/1,4,test,,,1,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000001__drummer1_eval_session_1__beat_0004.wav,44100,76800,76734,1.4965986394557824,4.467568874359131,0.8861054242119936,0.0040116035379469395,530.1591796875,4.332677720022083,2.8125717827326575,2.812581917091876,0.8936407300645776,0.9853208065032959,0.989332377910614,0.004011571407318115,0.9294445989282967,0.014290126040577888,0.010379665531218052,0.003910460509359837,0.9242526786996198,0.0003891111700795591,0.0002879360690712929,0.00010117510100826621
grid120hz_25steps,2,drummer1/eval_session/1,8,test,,,2,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000002__drummer1_eval_session_1__beat_0008.wav,44100,76288,76293,-0.11337868480725624,4.44996452331543,0.7682243405610053,0.003948735073208809,405.21435546875,5.4887563980625735,0.28169638187460677,0.28170550487262247,0.6856330016434029,0.9922376871109009,0.988288938999176,0.0039487481117248535,0.9025407812303918,0.007474292069673538,0.011305321007966995,0.003831028938293457,0.8757441089486003,0.0002880226238630712,0.0004057155456393957,0.00011769292177632451
grid120hz_25steps,3,drummer1/eval_session/1,16,test,,,3,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000003__drummer1_eval_session_1__beat_0016.wav,44100,77824,77616,4.716553287981859,4.145727634429932,0.8755668020751085,0.004619982559233904,287.96875,6.90828722450761,0.3238201190534511,0.3238093129598276,0.7814497398811028,0.967423141002655,0.9720431566238403,0.004620015621185303,0.8599139826332177,0.03172104060649872,0.027289260178804398,0.004431780427694321,0.933558984453368,0.0008557787514291704,0.0006676097982563078,0.00018816895317286253
grid120hz_25steps,4,drummer1/eval_session/1,20,test,,,4,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000004__drummer1_eval_session_1__beat_0020.wav,44100,77824,77616,4.716553287981859,4.082666873931885,0.9288405805835565,0.003609719453379512,404.8740234375,6.209362330104778,0.9220686795283619,0.9220769720688047,0.9334690849272029,0.9796568155288696,0.9762052297592163,0.0034515857696533203,0.8902516272050498,0.019591711461544037,0.02320142462849617,0.003609713166952133,0.9240094984478892,0.0007514425669796765,0.000593302771449089,0.00015813979553058743
grid120hz_25steps,5,drummer1/eval_session/1,24,test,,,5,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000005__drummer1_eval_session_1__beat_0024.wav,44100,76288,76293,-0.11337868480725624,4.410904407501221,0.7870129215788372,0.006303104106336832,102.7333984375,5.877595666872153,1.5173391777696033,1.5173329212214597,0.7580877294478762,0.977615475654602,0.971312403678894,0.006303071975708008,0.8037072260112001,0.02183726243674755,0.028063826262950897,0.006226563826203346,0.78334092830317,0.0005472464836202562,0.0006238191272132099,7.657264359295368e-05
grid120hz_25steps,6,drummer1/eval_session/1,32,test,,,6,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000006__drummer1_eval_session_1__beat_0032.wav,44100,77312,77175,3.106575963718821,4.879340648651123,0.8693519944049385,0.010363925248384476,146.11767578125,3.2409679694415097,3.10453002783175,3.1045403867736283,0.861490786023549,0.9634951949119568,0.9738591313362122,0.010363936424255371,0.912505331193539,0.03571387380361557,0.02541077882051468,0.010303094983100891,0.8832265892970348,0.0007909417035989463,0.000730122730601579,6.081897299736738e-05
grid120hz_25steps,7,drummer1/eval_session/1,36,test,,,7,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000007__drummer1_eval_session_1__beat_0036.wav,44100,76800,76734,1.4965986394557824,4.098183631896973,0.9141045527378961,0.003643614239990711,191.76806640625,3.1742543509009593,0.45848979390844136,0.4584938624071597,0.930608673268693,0.9852536916732788,0.9888972640037537,0.0036435723304748535,0.9113445477755586,0.014354302547872066,0.010828747414052486,0.00352555513381958,0.9211144743661214,0.0003920137824025005,0.0002739127376116812,0.00011810104479081929
grid120hz_25steps,8,drummer1/eval_session/1,40,test,,,8,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000008__drummer1_eval_session_1__beat_0040.wav,44100,76800,76734,1.4965986394557824,3.9526569843292236,0.9286323404577742,0.007925025187432766,209.294921875,4.482761815955978,1.3661242542008267,1.3661318310609651,0.8128885583013095,0.9850181937217712,0.9771921634674072,0.007826030254364014,0.934380641826129,0.014288692735135555,0.0222136490046978,0.007924956269562244,0.9186854569637741,0.0006931581883691251,0.0005940926494076848,9.906553896144032e-05
grid120hz_25steps,9,drummer1/eval_session/1,48,test,,,9,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000009__drummer1_eval_session_1__beat_0048.wav,44100,76800,76734,1.4965986394557824,4.281063556671143,0.8593793111592036,0.0006749212043359876,329.2880859375,4.847895395090841,0.20992320833762435,0.20992951108962643,0.8187914307375947,0.9854727387428284,0.9849007725715637,0.0005719661712646484,0.7994939603830868,0.013961991295218468,0.014636960811913013,0.0006749695166945457,0.9014575641858508,0.000565149646718055,0.00046224286779761314,0.00010290677892044187
grid120hz_25steps,10,drummer1/eval_session/1,52,test,,,10,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000010__drummer1_eval_session_1__beat_0052.wav,44100,76800,76734,1.4965986394557824,4.032941818237305,0.8879173763665257,0.010919521562755108,237.4697265625,3.0411054369082606,0.32959340356577727,0.3295996059771795,0.8664933332215118,0.9625499844551086,0.9734694957733154,0.010919511318206787,0.905776610457539,0.036497391760349274,0.025869913399219513,0.01062747836112976,0.8681883403832584,0.0009526151116006076,0.0006605617236346006,0.000292053387966007
grid120hz_25steps,11,drummer1/eval_session/1,56,test,,,11,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000011__drummer1_eval_session_1__beat_0056.wav,44100,76800,76734,1.4965986394557824,4.076297283172607,0.8858213461812513,0.01080739963799715,57.5029296875,4.44240905217357,0.5090781541437508,0.5090839710362935,0.863004122947845,0.9765813946723938,0.9658368229866028,0.010744571685791016,0.8930714631604897,0.022755060344934464,0.03356242924928665,0.010807368904352188,0.8869522476927809,0.0006635017925873399,0.0006006431067362428,6.285868585109711e-05
grid120hz_25steps,12,drummer1/eval_session/10,0,test,,,12,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000012__drummer1_eval_session_10__beat_0000.wav,44100,102912,102753,3.6054421768707483,5.528359413146973,0.5662971744446951,0.006215952802449465,529.1064453125,2.0899217792144498,1.7820327278801926,1.7820319708803751,0.49656142253978647,0.9899083971977234,0.983692467212677,0.006215929985046387,0.438952099911531,0.009589278139173985,0.015725141391158104,0.006135863251984119,0.5254646433427687,0.0005023137200623751,0.0005824259715154767,8.011225145310163e-05
grid120hz_25steps,13,drummer1/eval_session/10,4,test,,,13,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000013__drummer1_eval_session_10__beat_0004.wav,44100,103424,103194,5.215419501133787,5.644025802612305,0.6556874776371195,0.0067443507723510265,127.76513671875,0.8980229374139626,1.1536025883669687,1.153602846722947,0.5505277315663841,0.9826716184616089,0.9760726094245911,0.006599009037017822,0.39213021089243194,0.01642025262117386,0.023164615035057068,0.006744362413883209,0.6624592481631452,0.0009080678573809564,0.0007627379964105785,0.00014532986097037792
grid120hz_25steps,14,drummer1/eval_session/10,8,test,,,14,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000014__drummer1_eval_session_10__beat_0008.wav,44100,103936,103936,0.0,3.9418985843658447,0.8770302028162701,0.009393297135829926,229.5849609375,1.9836777831858399,1.435096401000095,1.4350952103261854,0.8832235703689536,0.9895786643028259,0.9801853895187378,0.009393274784088135,0.7949312827651029,0.010025293566286564,0.019067009910941124,0.00904171634465456,0.868257187499944,0.0003959723107982427,0.0007475772290490568,0.0003516049182508141
grid120hz_25steps,15,drummer1/eval_session/10,12,test,,,15,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000015__drummer1_eval_session_10__beat_0012.wav,44100,103424,103194,5.215419501133787,6.386578559875488,0.9215264030144857,0.008925333619117737,432.60888671875,3.2985970907224846,3.6246262842533596,3.6246264804354844,0.6556929088944692,0.9639046788215637,0.9727016687393188,0.008796989917755127,0.9613926284026778,0.03507119417190552,0.026145897805690765,0.008925296366214752,0.8945378265941978,0.001024120720103383,0.0011525026056915522,0.0001283818855881691
grid120hz_25steps,16,drummer1/eval_session/10,16,test,,,16,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000016__drummer1_eval_session_10__beat_0016.wav,44100,103424,103635,-4.784580498866213,3.868624687194824,0.9403424677687898,0.0034655143972486258,76.23046875,1.0412450816762409,0.35861858584034323,0.3586172178346203,0.9718706287903844,0.982037365436554,0.9785718321800232,0.0034655332565307617,0.905503325976229,0.01714497245848179,0.02060289867222309,0.0034579262137413025,0.9377881893451654,0.0008176782284863293,0.0008252475527115166,7.569324225187302e-06
grid120hz_25steps,17,drummer1/eval_session/10,20,test,,,17,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000017__drummer1_eval_session_10__beat_0020.wav,44100,103936,103936,0.0,6.176219940185547,0.9003771093445567,0.1461392045021057,855.15966796875,2.4263368121146343,2.060274425998365,2.060271885832531,0.5697646693047094,0.7968925833702087,0.9430317878723145,0.1461392045021057,0.9020325560671054,0.1975766271352768,0.05408482998609543,0.14349180459976196,0.8463976850311943,0.005530809983611107,0.0028833982069045305,0.0026474117767065763
grid120hz_25steps,18,drummer1/eval_session/10,24,test,,,18,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000018__drummer1_eval_session_10__beat_0024.wav,44100,103936,103936,0.0,4.022640705108643,0.8954289995814338,0.005439872853457928,208.12158203125,1.8297934986509397,1.4473437032124892,1.4473426364582664,0.8629201252103856,0.976530134677887,0.9819700121879578,0.005439877510070801,0.8788996612229217,0.022318968549370766,0.017399314790964127,0.004919653758406639,0.8520623320148946,0.0011509342584758997,0.0006307201110757887,0.000520214147400111
grid120hz_25steps,19,drummer1/eval_session/10,28,test,,,19,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000019__drummer1_eval_session_10__beat_0028.wav,44100,103936,103936,0.0,4.477141380310059,0.8733399840553385,0.0018732084427028894,108.64404296875,3.529501514686796,3.468119773758829,3.4681187353186047,0.7446685697973503,0.9548805952072144,0.9531953930854797,0.0016852021217346191,0.845127798679028,0.04355413839221001,0.04542733356356621,0.0018731951713562012,0.8930283981051732,0.001565316109918058,0.0013772964011877775,0.0001880197087302804
