dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
0,drummer1/eval_session/1,0,0,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000000__drummer1_eval_session_1__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000000.pt,44100,76288,0.03763536736369133,0.10007317364215851
1,drummer1/eval_session/1,1,4,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000001__drummer1_eval_session_1__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000001.pt,44100,76734,0.04934893175959587,0.08375124633312225
2,drummer1/eval_session/1,2,8,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000002__drummer1_eval_session_1__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000002.pt,44100,76288,0.042815644294023514,0.08228826522827148
3,drummer1/eval_session/1,3,16,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000003__drummer1_eval_session_1__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000003.pt,44100,77616,0.06628822535276413,0.12310495227575302
4,drummer1/eval_session/1,4,20,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000004__drummer1_eval_session_1__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000004.pt,44100,77616,0.06531368941068649,0.1067715734243393
5,drummer1/eval_session/1,5,24,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000005__drummer1_eval_session_1__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000005.pt,44100,76288,0.04506366327404976,0.09069492667913437
6,drummer1/eval_session/1,6,32,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000006__drummer1_eval_session_1__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000006.pt,44100,77175,0.03744402900338173,0.09518301486968994
7,drummer1/eval_session/1,7,36,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000007__drummer1_eval_session_1__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000007.pt,44100,76734,0.04486171156167984,0.08247056603431702
8,drummer1/eval_session/1,8,40,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000008__drummer1_eval_session_1__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000008.pt,44100,76734,0.030597005039453506,0.0892295092344284
9,drummer1/eval_session/1,9,48,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000009__drummer1_eval_session_1__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000009.pt,44100,76734,0.04272199049592018,0.094200000166893
10,drummer1/eval_session/1,10,52,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000010__drummer1_eval_session_1__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000010.pt,44100,76734,0.039419420063495636,0.08152614533901215
11,drummer1/eval_session/1,11,56,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000011__drummer1_eval_session_1__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000011.pt,44100,76734,0.0436302088201046,0.08914890885353088
12,drummer1/eval_session/10,12,0,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000012__drummer1_eval_session_10__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000012.pt,44100,102753,0.043717656284570694,0.06773172318935394
13,drummer1/eval_session/10,13,4,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000013__drummer1_eval_session_10__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000013.pt,44100,103194,0.03688332810997963,0.06363233178853989
14,drummer1/eval_session/10,14,8,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000014__drummer1_eval_session_10__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000014.pt,44100,103936,0.028056154027581215,0.058369230479002
15,drummer1/eval_session/10,15,12,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000015__drummer1_eval_session_10__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000015.pt,44100,103194,0.025143757462501526,0.06727506220340729
16,drummer1/eval_session/10,16,16,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000016__drummer1_eval_session_10__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000016.pt,44100,103424,0.02732299081981182,0.06464078277349472
