model,low_flux_cosine,mid_flux_cosine,high_flux_cosine,band_balance_l1
diffusion_pca_12steps,0.7027832783977022,0.805027656420025,0.855313737712956,0.03548840470605499
diffusion_pca_25steps,0.7084144395471392,0.8067565430878643,0.8504429755759566,0.03366836001084617
diffusion_pca_50steps,0.6935129947330692,0.7909637015622307,0.8409980346452431,0.03873319762181209
diffusion_pca_6steps,0.6840115025203511,0.7903117683905235,0.8492173435167054,0.04155447522258701
diffusion_pca_rvq_ce_12steps,0.7385916901489408,0.812736011418269,0.8664991093510906,0.033112211656690434
diffusion_pca_rvq_ce_25steps,0.7383431194286124,0.8227716782086995,0.861111339159834,0.03252789017086831
diffusion_pca_rvq_ce_6steps,0.7431249463718042,0.8163611424243742,0.8681858371033808,0.03953920969355244
direct_pca_d1024_l6_seed1234,0.661190238823538,0.8051440827843687,0.7994284256304848,0.16919420720386388
grid_render,0.646084591612138,0.6915705735414022,0.7401822373589279,0.08193680889003985
source_code_decode,0.9993382039527623,0.9977185695348078,0.9992669680033229,0.00020610461764190678
symbolic_nn_train,0.22016353855532875,0.17183736000280533,0.36316492512223075,0.100434837611835
target_dac_recon,0.9993382039527623,0.9977185695348078,0.9992669680033229,0.00020610461764190678
target_pca_recon,0.9993382112381753,0.9977185395964084,0.9992669759285481,0.00020620274039834756
