metric,model,point_estimate,ci_low,ci_high,better,alpha,num_examples
mel_mae_db,diffusion_pca_12steps,5.753725879810067,5.6241674940742925,5.89723148788253,lower,0.05,1733
mel_mae_db,diffusion_pca_25steps,5.6859900542785855,5.550719420089931,5.8393965164017825,lower,0.05,1733
mel_mae_db,diffusion_pca_50steps,5.706250983170533,5.586880411227453,5.837057366246649,lower,0.05,1733
mel_mae_db,diffusion_pca_6steps,6.3867957453059105,6.264128965562434,6.517110960526887,lower,0.05,1733
mel_mae_db,diffusion_pca_rvq_ce_12steps,5.3937907568375225,5.287110422734779,5.507423193892921,lower,0.05,1733
mel_mae_db,diffusion_pca_rvq_ce_25steps,5.467889999146415,5.3541039850556364,5.595745003034252,lower,0.05,1733
mel_mae_db,diffusion_pca_rvq_ce_6steps,5.469617665192328,5.362559127976148,5.582916135393809,lower,0.05,1733
mel_mae_db,direct_pca_d1024_l6_seed1234,13.035824495316652,12.882982834356753,13.189796783988763,lower,0.05,1733
mel_mae_db,grid_render,19.26722302852307,18.9416169519928,19.57474403164666,lower,0.05,1733
mel_mae_db,source_code_decode,0.09636745574901313,0.08776150546164965,0.10724024419805862,lower,0.05,1733
mel_mae_db,symbolic_nn_train,17.543753831976765,17.167118339165746,17.947436463598976,lower,0.05,1733
mel_mae_db,target_dac_recon,0.09636745574901313,0.08776150546164965,0.10724024419805862,lower,0.05,1733
mel_mae_db,target_pca_recon,0.09636817756552299,0.08786713041813073,0.10693095098324515,lower,0.05,1733
onset_flux_cosine,diffusion_pca_12steps,0.8498507489875363,0.8441276504405044,0.8555458241739389,higher,0.05,1733
onset_flux_cosine,diffusion_pca_25steps,0.8476696050216955,0.8415774064398636,0.8535288106523287,higher,0.05,1733
onset_flux_cosine,diffusion_pca_50steps,0.8392800241773244,0.8317501199252224,0.846332486877535,higher,0.05,1733
onset_flux_cosine,diffusion_pca_6steps,0.8432944404983445,0.8369831699953214,0.8492631353974769,higher,0.05,1733
onset_flux_cosine,diffusion_pca_rvq_ce_12steps,0.8637311764392492,0.8572142405697697,0.8699891510204047,higher,0.05,1733
onset_flux_cosine,diffusion_pca_rvq_ce_25steps,0.862974949806619,0.856789370744494,0.8690099460887521,higher,0.05,1733
