metric,best_model,challenger_model,best_point_estimate,challenger_point_estimate,raw_delta,raw_ci_low,raw_ci_high,oriented_delta,oriented_ci_low,oriented_ci_high,p_value,better,alpha,num_examples,p_adj,significant
mel_mae_db,source_code_decode,diffusion_pca_12steps,0.09636745574901313,5.753725879810067,5.657358424061054,5.530541573280074,5.794888297239788,5.657358424061054,5.530541573280074,5.794888297239788,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
mel_mae_db,source_code_decode,diffusion_pca_25steps,0.09636745574901313,5.6859900542785855,5.589622598529573,5.458826108887558,5.738173558999135,5.589622598529573,5.458826108887558,5.738173558999135,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
mel_mae_db,source_code_decode,diffusion_pca_50steps,0.09636745574901313,5.706250983170533,5.60988352742152,5.490560206050896,5.7401254254995475,5.60988352742152,5.490560206050896,5.7401254254995475,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
mel_mae_db,source_code_decode,diffusion_pca_6steps,0.09636745574901313,6.3867957453059105,6.290428289556897,6.169621709272433,6.41723444540816,6.290428289556897,6.169621709272433,6.41723444540816,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
mel_mae_db,source_code_decode,diffusion_pca_rvq_ce_12steps,0.09636745574901313,5.3937907568375225,5.297423301088509,5.190954283438314,5.407728891369592,5.297423301088509,5.190954283438314,5.407728891369592,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
mel_mae_db,source_code_decode,diffusion_pca_rvq_ce_25steps,0.09636745574901313,5.467889999146415,5.371522543397401,5.259884533840676,5.500721896011553,5.371522543397401,5.259884533840676,5.500721896011553,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
mel_mae_db,source_code_decode,diffusion_pca_rvq_ce_6steps,0.09636745574901313,5.469617665192328,5.373250209443316,5.267266483211057,5.485408686069582,5.373250209443316,5.267266483211057,5.485408686069582,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
mel_mae_db,source_code_decode,direct_pca_d1024_l6_seed1234,0.09636745574901313,13.035824495316652,12.939457039567639,12.788797927780925,13.090957729599673,12.939457039567639,12.788797927780925,13.090957729599673,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
mel_mae_db,source_code_decode,grid_render,0.09636745574901313,19.26722302852307,19.17085557277406,18.848918949265112,19.4808260152976,19.17085557277406,18.848918949265112,19.4808260152976,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
mel_mae_db,source_code_decode,symbolic_nn_train,0.09636745574901313,17.543753831976765,17.44738637622775,17.075118005661995,17.851183522028563,17.44738637622775,17.075118005661995,17.851183522028563,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
mel_mae_db,source_code_decode,target_dac_recon,0.09636745574901313,0.09636745574901313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,lower,0.05,1733,1.0,False
mel_mae_db,source_code_decode,target_pca_recon,0.09636745574901313,0.09636817756552299,7.218165098503017e-07,-0.0003447733085322534,0.00019325560533973093,7.218165098503017e-07,-0.0003447733085322534,0.00019325560533973093,1.0,lower,0.05,1733,1.0,False
onset_flux_cosine,target_pca_recon,diffusion_pca_12steps,0.9994384582786978,0.8498507489875363,-0.14958770929116152,-0.1553593321160058,-0.14382880895930053,0.14958770929116152,0.14382880895930053,0.1553593321160058,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
onset_flux_cosine,target_pca_recon,diffusion_pca_25steps,0.9994384582786978,0.8476696050216955,-0.15176885325700235,-0.1578465364096322,-0.1459176018201051,0.15176885325700235,0.1459176018201051,0.1578465364096322,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
onset_flux_cosine,target_pca_recon,diffusion_pca_50steps,0.9994384582786978,0.8392800241773244,-0.16015843410137343,-0.1676606860119297,-0.1530732900781296,0.16015843410137343,0.1530732900781296,0.16766068601192968,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
onset_flux_cosine,target_pca_recon,diffusion_pca_6steps,0.9994384582786978,0.8432944404983445,-0.15614401778035333,-0.1624887981605208,-0.15013303646610365,0.15614401778035333,0.15013303646610365,0.1624887981605208,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
onset_flux_cosine,target_pca_recon,diffusion_pca_rvq_ce_12steps,0.9994384582786978,0.8637311764392492,-0.1357072818394486,-0.14225740555461025,-0.12943227248136288,0.1357072818394486,0.12943227248136288,0.14225740555461025,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
onset_flux_cosine,target_pca_recon,diffusion_pca_rvq_ce_25steps,0.9994384582786978,0.862974949806619,-0.13646350847207875,-0.1426282193076964,-0.1304525237392357,0.13646350847207875,0.1304525237392357,0.1426282193076964,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
onset_flux_cosine,target_pca_recon,diffusion_pca_rvq_ce_6steps,0.9994384582786978,0.866241488349933,-0.13319696992876484,-0.13951034811397922,-0.12683697821711074,0.13319696992876484,0.12683697821711074,0.13951034811397922,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
onset_flux_cosine,target_pca_recon,direct_pca_d1024_l6_seed1234,0.9994384582786978,0.8356960274900358,-0.16374243078866207,-0.17004310241591378,-0.15760885148193093,0.16374243078866207,0.15760885148193093,0.17004310241591378,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
onset_flux_cosine,target_pca_recon,grid_render,0.9994384582786978,0.7630125435194957,-0.23642591475920222,-0.242788186779034,-0.2299582588405494,0.23642591475920222,0.2299582588405494,0.242788186779034,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
onset_flux_cosine,target_pca_recon,source_code_decode,0.9994384582786978,0.9994384565246085,-1.7540893730784316e-09,-1.5511653083497502e-08,1.1728323063132259e-08,1.7540893730784316e-09,-1.1728323063132259e-08,1.5511653083497502e-08,1.0,higher,0.05,1733,1.0,False
onset_flux_cosine,target_pca_recon,symbolic_nn_train,0.9994384582786978,0.3298547179076769,-0.669583740371021,-0.6766661769597626,-0.6624192041403988,0.669583740371021,0.6624192041403988,0.6766661769597626,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
onset_flux_cosine,target_pca_recon,target_dac_recon,0.9994384582786978,0.9994384565246085,-1.7540893730784316e-09,-1.5511653083497502e-08,1.1728323063132259e-08,1.7540893730784316e-09,-1.1728323063132259e-08,1.5511653083497502e-08,1.0,higher,0.05,1733,1.0,False
low_flux_cosine,target_pca_recon,diffusion_pca_12steps,0.9993382135843584,0.7027832785432119,-0.2965549350411465,-0.30441957134083053,-0.28873597903509524,0.2965549350411465,0.28873597903509524,0.30441957134083053,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
low_flux_cosine,target_pca_recon,diffusion_pca_25steps,0.9993382135843584,0.7084144393000397,-0.2909237742843187,-0.29910507607843406,-0.2827095275744258,0.2909237742843187,0.2827095275744258,0.29910507607843406,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
low_flux_cosine,target_pca_recon,diffusion_pca_50steps,0.9993382135843584,0.6935129947874392,-0.3058252187969192,-0.3154638573508258,-0.29625144795627767,0.3058252187969192,0.29625144795627767,0.3154638573508258,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
low_flux_cosine,target_pca_recon,diffusion_pca_6steps,0.9993382135843584,0.6840115018536654,-0.315326711730693,-0.3233453680183448,-0.3071248134603309,0.315326711730693,0.3071248134603309,0.3233453680183448,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
low_flux_cosine,target_pca_recon,diffusion_pca_rvq_ce_12steps,0.9993382135843584,0.7385916901455167,-0.26074652343884164,-0.27015761633363156,-0.2516652348753204,0.26074652343884164,0.25166523487532033,0.27015761633363156,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
low_flux_cosine,target_pca_recon,diffusion_pca_rvq_ce_25steps,0.9993382135843584,0.7383431193928798,-0.2609950941914786,-0.2700236821932873,-0.25254255961474953,0.2609950941914786,0.25254255961474953,0.2700236821932873,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
low_flux_cosine,target_pca_recon,diffusion_pca_rvq_ce_6steps,0.9993382135843584,0.7431249471275976,-0.2562132664567609,-0.26554124851989735,-0.24702632192596718,0.2562132664567609,0.24702632192596716,0.26554124851989735,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
low_flux_cosine,target_pca_recon,direct_pca_d1024_l6_seed1234,0.9993382135843584,0.6611902388758566,-0.3381479747085018,-0.3484168431388705,-0.3281309003558545,0.3381479747085018,0.3281309003558545,0.3484168431388705,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
low_flux_cosine,target_pca_recon,grid_render,0.9993382135843584,0.646084590936394,-0.3532536226479644,-0.36083917700723783,-0.34627444087217846,0.3532536226479644,0.34627444087217846,0.36083917700723783,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
low_flux_cosine,target_pca_recon,source_code_decode,0.9993382135843584,0.9993382064648192,-7.119539220141869e-09,-4.375249199006025e-08,2.8589077237982688e-08,7.119539220141869e-09,-2.858907723798273e-08,4.375249199006023e-08,1.0,higher,0.05,1733,1.0,False
low_flux_cosine,target_pca_recon,symbolic_nn_train,0.9993382135843584,0.22016353827797974,-0.7791746753063786,-0.7870530683453084,-0.7706042635468002,0.7791746753063786,0.7706042635468002,0.7870530683453084,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
low_flux_cosine,target_pca_recon,target_dac_recon,0.9993382135843584,0.9993382064648192,-7.119539220141869e-09,-4.375249199006025e-08,2.8589077237982688e-08,7.119539220141869e-09,-2.858907723798273e-08,4.375249199006023e-08,1.0,higher,0.05,1733,1.0,False
mid_flux_cosine,source_code_decode,diffusion_pca_12steps,0.9977185706217304,0.8050276565151069,-0.19269091410662353,-0.20055034500587057,-0.18455670950402261,0.19269091410662353,0.18455670950402261,0.20055034500587057,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
mid_flux_cosine,source_code_decode,diffusion_pca_25steps,0.9977185706217304,0.8067565431729157,-0.19096202744881471,-0.19902787050398885,-0.1826627784753643,0.19096202744881471,0.1826627784753643,0.19902787050398885,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
