dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
0,drummer1/eval_session/1,0,0,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000000__drummer1_eval_session_1__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000000.pt,44100,76288,0.025319835171103477,0.08249747008085251
1,drummer1/eval_session/1,1,4,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000001__drummer1_eval_session_1__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000001.pt,44100,76734,0.044447217136621475,0.07800275087356567
2,drummer1/eval_session/1,2,8,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000002__drummer1_eval_session_1__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000002.pt,44100,76288,0.04859576001763344,0.07824930548667908
3,drummer1/eval_session/1,3,16,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000003__drummer1_eval_session_1__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000003.pt,44100,77616,0.04789566248655319,0.10051994025707245
4,drummer1/eval_session/1,4,20,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000004__drummer1_eval_session_1__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000004.pt,44100,77616,0.05966333672404289,0.09733518213033676
5,drummer1/eval_session/1,5,24,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000005__drummer1_eval_session_1__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000005.pt,44100,76288,0.04418327659368515,0.0832570344209671
6,drummer1/eval_session/1,6,32,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000006__drummer1_eval_session_1__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000006.pt,44100,77175,0.04494824260473251,0.09457939863204956
7,drummer1/eval_session/1,7,36,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000007__drummer1_eval_session_1__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000007.pt,44100,76734,0.05355091020464897,0.07529887557029724
8,drummer1/eval_session/1,8,40,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000008__drummer1_eval_session_1__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000008.pt,44100,76734,0.059808265417814255,0.09413592517375946
9,drummer1/eval_session/1,9,48,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000009__drummer1_eval_session_1__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000009.pt,44100,76734,0.042936068028211594,0.08258448541164398
10,drummer1/eval_session/1,10,52,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000010__drummer1_eval_session_1__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000010.pt,44100,76734,0.05315417796373367,0.08610313385725021
11,drummer1/eval_session/1,11,56,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000011__drummer1_eval_session_1__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000011.pt,44100,76734,0.037692490965127945,0.08512015640735626
