model,dataset_index,source_id,beat_index,split,style,drummer,source_manifest_index,pred_wav,sample_rate,pred_num_samples,target_num_samples,length_delta_ms,mel_mae_db,onset_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,low_flux_cosine,pred_low_ratio,target_low_ratio,low_ratio_mae,mid_flux_cosine,pred_mid_ratio,target_mid_ratio,mid_ratio_mae,high_flux_cosine,pred_high_ratio,target_high_ratio,high_ratio_mae
dac_native_25steps,0,drummer1/eval_session/1,0,test,,,0,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000000__drummer1_eval_session_1__beat_0000.wav,44100,76288,76293,-0.11337868480725624,4.273216247558594,0.9213952779065087,0.005211391020566225,218.60205078125,2.976043519903648,1.975214511174503,1.9752230377923503,0.8436260031469794,0.9769031405448914,0.9821145534515381,0.0052114129066467285,0.9587229256718198,0.022297726944088936,0.01733200065791607,0.004965726286172867,0.9554893438882435,0.0007991113816387951,0.0005534682422876358,0.00024564313935115933
dac_native_25steps,1,drummer1/eval_session/1,4,test,,,1,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000001__drummer1_eval_session_1__beat_0004.wav,44100,76800,76734,1.4965986394557824,3.975780487060547,0.8530841092035263,0.0006634866585955024,397.89794921875,7.293317339173047,0.14894697691563863,0.14893661546496872,0.8326973409710161,0.9886693954467773,0.989332914352417,0.0006635189056396484,0.966772930234987,0.011036954820156097,0.010379224084317684,0.0006577307358384132,0.9397205858011055,0.00029364426154643297,0.000287920527625829,5.7237339206039906e-06
dac_native_25steps,2,drummer1/eval_session/1,8,test,,,2,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000002__drummer1_eval_session_1__beat_0008.wav,44100,76288,76293,-0.11337868480725624,4.213818073272705,0.6715040524974306,0.000544070964679122,422.35498046875,6.4244499037901335,0.6538738142305505,0.6538646286490071,0.6088521484725967,0.9877449870109558,0.9882890582084656,0.0005440711975097656,0.7624575354532751,0.011836318299174309,0.011305191554129124,0.0005311267450451851,0.7376231939906914,0.0004186479782219976,0.0004057039914187044,1.2943986803293228e-05
dac_native_25steps,3,drummer1/eval_session/1,16,test,,,3,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000003__drummer1_eval_session_1__beat_0016.wav,44100,77824,77616,4.716553287981859,4.114870548248291,0.93720922697804,0.009636767208576202,47.611328125,6.519536638465041,0.0642867920960768,0.0642975624938451,0.8747424433472555,0.9816812872886658,0.9720445275306702,0.009636759757995605,0.9009536250446936,0.017688924446702003,0.0272879209369421,0.009598996490240097,0.9488606820925717,0.0006297810468822718,0.0006675596232526004,3.7778576370328665e-05
dac_native_25steps,4,drummer1/eval_session/1,20,test,,,4,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000004__drummer1_eval_session_1__beat_0020.wav,44100,77824,77616,4.716553287981859,3.787112236022949,0.9718131092810541,0.007667643949389458,523.6044921875,6.585550652176128,0.5453062661598373,0.5453145697862425,0.9742431117922113,0.9685366749763489,0.9762043356895447,0.007667660713195801,0.9572785371157053,0.030766597017645836,0.02320237271487713,0.007564224302768707,0.9441724434732448,0.0006967051886022091,0.0005933020729571581,0.000103403115645051
dac_native_25steps,5,drummer1/eval_session/1,24,test,,,5,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000005__drummer1_eval_session_1__beat_0024.wav,44100,76288,76293,-0.11337868480725624,4.067504405975342,0.7888834090498879,0.0022587270941585302,234.85107421875,5.139764580972592,0.7782457488775769,0.7782395488350176,0.7118373744258675,0.9735639095306396,0.9713135957717896,0.0022503137588500977,0.760071413308574,0.025803828611969948,0.02806253917515278,0.002258710563182831,0.8449365411988937,0.0006322352564893663,0.0006238053902052343,8.429866284132004e-06
dac_native_25steps,6,drummer1/eval_session/1,32,test,,,6,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000006__drummer1_eval_session_1__beat_0032.wav,44100,77312,77175,3.106575963718821,5.402112007141113,0.7999202809280247,0.06894242763519287,386.28076171875,3.623646722781988,2.721761831515508,2.721772248257114,0.7217688422917098,0.9049171805381775,0.9738596677780151,0.06894248723983765,0.8541955802978584,0.09307695925235748,0.02541031315922737,0.06766664981842041,0.8828950132394572,0.0020058038644492626,0.0007300833240151405,0.001275720540434122
dac_native_25steps,7,drummer1/eval_session/1,36,test,,,7,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000007__drummer1_eval_session_1__beat_0036.wav,44100,76800,76734,1.4965986394557824,3.860638380050659,0.871723362195502,0.0005267079104669392,472.23486328125,3.4707986444087986,0.16169792611320943,0.16170201621754998,0.8955148799714795,0.9894077181816101,0.9888973832130432,0.0005103349685668945,0.8188192004229222,0.010301947593688965,0.010828661732375622,0.000526714138686657,0.9420985267958444,0.00029027560958638787,0.0002739088668022305,1.6366742784157395e-05
dac_native_25steps,8,drummer1/eval_session/1,40,test,,,8,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000008__drummer1_eval_session_1__beat_0040.wav,44100,76800,76734,1.4965986394557824,4.519360065460205,0.8200917607678655,0.0016553516034036875,464.26171875,4.406617223731388,1.4426418072157325,1.4426493681732175,0.8241669828831115,0.9787626266479492,0.9771872758865356,0.0015753507614135742,0.7806427830472202,0.020563066005706787,0.022218413650989532,0.0016553476452827454,0.8733860553872251,0.0006742955883964896,0.0005942906718701124,8.00049165263772e-05
dac_native_25steps,9,drummer1/eval_session/1,48,test,,,9,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000009__drummer1_eval_session_1__beat_0048.wav,44100,76800,76734,1.4965986394557824,5.352154731750488,0.7543065011514571,0.004092040006071329,549.556640625,2.379476721172267,2.6802690575776644,2.6802751407662377,0.6226104877444943,0.9807969331741333,0.9848889708518982,0.004092037677764893,0.7895747694785433,0.018493324518203735,0.014649306423962116,0.003844018094241619,0.8268666179623179,0.0007097211782820523,0.0004616969672497362,0.0002480242110323161
