model,dataset_index,source_id,beat_index,split,style,drummer,source_manifest_index,pred_wav,sample_rate,pred_num_samples,target_num_samples,length_delta_ms,mel_mae_db,onset_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,low_flux_cosine,pred_low_ratio,target_low_ratio,low_ratio_mae,mid_flux_cosine,pred_mid_ratio,target_mid_ratio,mid_ratio_mae,high_flux_cosine,pred_high_ratio,target_high_ratio,high_ratio_mae
dac_native_25steps,0,drummer1/eval_session/1,0,test,,,0,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000000__drummer1_eval_session_1__beat_0000.wav,44100,76288,76293,-0.11337868480725624,4.27313756942749,0.9213981904888507,0.005213180556893349,218.5263671875,2.975877177011185,1.9768997323473734,1.9769082581464303,0.8436326640197492,0.9769031405448914,0.9821163415908813,0.00521320104598999,0.9587269418798513,0.022297726944088936,0.017330234870314598,0.004967492073774338,0.955492966694362,0.0007991113816387951,0.0005534430965781212,0.00024566828506067395
dac_native_25steps,1,drummer1/eval_session/1,4,test,,,1,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000001__drummer1_eval_session_1__beat_0004.wav,44100,76800,76734,1.4965986394557824,3.975844144821167,0.8530844114998364,0.0006629899726249278,397.880859375,7.2933425817028805,0.1480933069321715,0.14808294458892135,0.8326963794711018,0.9886693954467773,0.989332377910614,0.0006629824638366699,0.9667848648187107,0.011036954820156097,0.010379665531218052,0.0006572892889380455,0.9397190723116964,0.00029364426154643297,0.0002879360690712929,5.708192475140095e-06
dac_native_25steps,2,drummer1/eval_session/1,8,test,,,2,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000002__drummer1_eval_session_1__beat_0008.wav,44100,76288,76293,-0.11337868480725624,4.213893413543701,0.6715011304927998,0.0005439408705569804,422.357421875,6.424434040749134,0.6539813232765219,0.6539721378139376,0.6088621372701144,0.9877449870109558,0.988288938999176,0.0005439519882202148,0.7624396689747992,0.011836318299174309,0.011305321007966995,0.0005309972912073135,0.7376086961203976,0.0004186479782219976,0.0004057155456393957,1.2932432582601905e-05
dac_native_25steps,3,drummer1/eval_session/1,16,test,,,3,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000003__drummer1_eval_session_1__beat_0016.wav,44100,77824,77616,4.716553287981859,4.114858627319336,0.9372062352953938,0.009638147428631783,47.552734375,6.519720651944638,0.06474648174521391,0.06475725960314449,0.8747532386559708,0.9816812872886658,0.9720431566238403,0.00963813066482544,0.9009609270283534,0.017688924446702003,0.027289260178804398,0.009600335732102394,0.9488553671167043,0.0006297810468822718,0.0006676097982563078,3.7828751374036074e-05
dac_native_25steps,4,drummer1/eval_session/1,20,test,,,4,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000004__drummer1_eval_session_1__beat_0020.wav,44100,77824,77616,4.716553287981859,3.7871057987213135,0.9718093714044677,0.007668565027415752,523.505859375,6.585507460649719,0.5459235305351591,0.5459318415238634,0.9742404593539861,0.9685366749763489,0.9762052297592163,0.007668554782867432,0.9572776296178748,0.030766597017645836,0.02320142462849617,0.007565172389149666,0.9441640222501864,0.0006967051886022091,0.000593302771449089,0.00010340241715312004
dac_native_25steps,5,drummer1/eval_session/1,24,test,,,5,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000005__drummer1_eval_session_1__beat_0024.wav,44100,76288,76293,-0.11337868480725624,4.067421913146973,0.7888898310354865,0.0022599599324166775,234.82568359375,5.139772089233219,0.779515553171791,0.7795093435825251,0.711838226523234,0.9735639095306396,0.971312403678894,0.0022515058517456055,0.7600800520993327,0.025803828611969948,0.028063826262950897,0.0022599976509809494,0.8449388033096078,0.0006322352564893663,0.0006238191272132099,8.416129276156425e-06
dac_native_25steps,6,drummer1/eval_session/1,32,test,,,6,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000006__drummer1_eval_session_1__beat_0032.wav,44100,77312,77175,3.106575963718821,5.402188301086426,0.7999206385965378,0.06894190609455109,386.29638671875,3.623708302847504,2.721789640643756,2.721800053367634,0.7217631151470298,0.9049171805381775,0.9738591313362122,0.06894195079803467,0.8541988425343293,0.09307695925235748,0.02541077882051468,0.0676661804318428,0.8828989007395135,0.0020058038644492626,0.000730122730601579,0.0012756811920553446
dac_native_25steps,7,drummer1/eval_session/1,36,test,,,7,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000007__drummer1_eval_session_1__beat_0036.wav,44100,76800,76734,1.4965986394557824,3.8607330322265625,0.8717187154678409,0.0005268084350973368,472.16259765625,3.4709534657351497,0.16179065350275934,0.1617947475729693,0.8955128910337814,0.9894077181816101,0.9888972640037537,0.0005104541778564453,0.8188211694072146,0.010301947593688965,0.010828747414052486,0.0005267998203635216,0.9420901623641577,0.00029027560958638787,0.0002739127376116812,1.636287197470665e-05
dac_native_25steps,8,drummer1/eval_session/1,40,test,,,8,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000008__drummer1_eval_session_1__beat_0040.wav,44100,76800,76734,1.4965986394557824,4.511682987213135,0.8200974730185978,0.0016506245592609048,461.01513671875,4.406904401389415,1.4419816808230443,1.4419892456275285,0.824182518260472,0.9787626266479492,0.9771921634674072,0.0015704631805419922,0.7807252282379424,0.020563066005706787,0.0222136490046978,0.0016505829989910126,0.8733927053372211,0.0006742955883964896,0.0005940926494076848,8.020293898880482e-05
dac_native_25steps,9,drummer1/eval_session/1,48,test,,,9,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000009__drummer1_eval_session_1__beat_0048.wav,44100,76800,76734,1.4965986394557824,5.343861103057861,0.7542648600755626,0.004103840794414282,537.0595703125,2.380960624371344,2.6768582025225562,2.6768642818091237,0.6231257433472163,0.9807969331741333,0.9849007725715637,0.00410383939743042,0.7896909471899763,0.018493324518203735,0.014636960811913013,0.003856363706290722,0.8266076570296232,0.0007097211782820523,0.00046224286779761314,0.00024747831048443913
dac_native_25steps,10,drummer1/eval_session/1,52,test,,,10,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000010__drummer1_eval_session_1__beat_0052.wav,44100,76800,76734,1.4965986394557824,5.51702356338501,0.9032804192461917,0.009230873547494411,123.15966796875,0.14747303347081342,3.518172482888229,3.5181780763562536,0.8323616644266179,0.9642386436462402,0.9734694957733154,0.009230852127075195,0.9369567981124144,0.03488648682832718,0.025869913399219513,0.009016573429107666,0.9311020728476531,0.0008748823893256485,0.0006605617236346006,0.0002143206656910479
dac_native_25steps,11,drummer1/eval_session/1,56,test,,,11,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000011__drummer1_eval_session_1__beat_0056.wav,44100,76800,76734,1.4965986394557824,3.7827324867248535,0.9658576788084243,0.003749445080757141,73.43212890625,4.451068585410265,0.5004186227940757,0.5004244377995981,0.942046882694144,0.9694414734840393,0.9658368229866028,0.0036046504974365234,0.960722421110024,0.02981303445994854,0.03356242924928665,0.003749394789338112,0.960754693693978,0.0007454880396835506,0.0006006431067362428,0.00014484493294730783
dac_native_25steps,12,drummer1/eval_session/10,0,test,,,12,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000012__drummer1_eval_session_10__beat_0000.wav,44100,102912,102753,3.6054421768707483,4.319393157958984,0.715773649035991,0.0019560863729566336,388.5673828125,0.5437372170240025,0.2358479721301059,0.23584740868992782,0.6297161629022558,0.9817363619804382,0.983692467212677,0.0019561052322387695,0.6303136570085708,0.01752633973956108,0.015725141391158104,0.001801198348402977,0.7368484205095377,0.0007372950785793364,0.0005824259715154767,0.0001548691070638597
dac_native_25steps,13,drummer1/eval_session/10,4,test,,,13,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000013__drummer1_eval_session_10__beat_0004.wav,44100,103424,103194,5.215419501133787,4.194930076599121,0.8197882027235468,0.0036000872496515512,202.70751953125,2.799744672530526,2.544165608962846,2.5441647632215414,0.7407077405077026,0.9796727299690247,0.9760726094245911,0.0036001205444335938,0.7531490864888775,0.019626764580607414,0.023164615035057068,0.0035378504544496536,0.7730174495908124,0.0007005343213677406,0.0007627379964105785,6.220367504283786e-05
dac_native_25steps,14,drummer1/eval_session/10,8,test,,,14,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000014__drummer1_eval_session_10__beat_0008.wav,44100,103936,103936,0.0,4.137519359588623,0.7881513738464376,0.001676927087828517,135.98828125,1.3804530520296545,0.8318715950086393,0.83187047917,0.6247623068289255,0.9818623065948486,0.9801853895187378,0.0016769170761108398,0.7918651984947975,0.017521383240818977,0.019067009910941124,0.0015456266701221466,0.8304292659552006,0.0006162669160403311,0.0007475772290490568,0.00013131031300872564
dac_native_25steps,15,drummer1/eval_session/10,12,test,,,15,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000015__drummer1_eval_session_10__beat_0012.wav,44100,103424,103194,5.215419501133787,5.041801929473877,0.745638362515859,0.011725500226020813,94.46142578125,1.349268739229256,1.0232405028194513,1.0232393495162562,0.633058884923767,0.9609761238098145,0.9727016687393188,0.011725544929504395,0.6442018450918355,0.037594813853502274,0.026145897805690765,0.011448916047811508,0.7281322637284345,0.0014290416147559881,0.0011525026056915522,0.00027653900906443596
dac_native_25steps,16,drummer1/eval_session/10,16,test,,,16,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000016__drummer1_eval_session_10__beat_0016.wav,44100,103424,103635,-4.784580498866213,3.6670188903808594,0.9253835627177868,0.002354149706661701,113.8291015625,1.8256308243361197,1.14300444642274,1.1430029604944991,0.876059174106688,0.980855405330658,0.9785718321800232,0.0022835731506347656,0.9363283069855647,0.018248727545142174,0.02060289867222309,0.0023541711270809174,0.91060666911018,0.0008958025719039142,0.0008252475527115166,7.05550191923976e-05
