dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
0,drummer1/eval_session/1,0,0,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000000__drummer1_eval_session_1__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000000.pt,44100,76288,0.033830199390649796,0.0853203758597374
1,drummer1/eval_session/1,1,4,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000001__drummer1_eval_session_1__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000001.pt,44100,76734,0.05553062632679939,0.08233775943517685
2,drummer1/eval_session/1,2,8,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000002__drummer1_eval_session_1__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000002.pt,44100,76288,0.06054222211241722,0.08761289715766907
3,drummer1/eval_session/1,3,16,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000003__drummer1_eval_session_1__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000003.pt,44100,77616,0.048256415873765945,0.09710194915533066
4,drummer1/eval_session/1,4,20,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000004__drummer1_eval_session_1__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000004.pt,44100,77616,0.04202903062105179,0.10117809474468231
5,drummer1/eval_session/1,5,24,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000005__drummer1_eval_session_1__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000005.pt,44100,76288,0.06076069176197052,0.09134529531002045
6,drummer1/eval_session/1,6,32,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000006__drummer1_eval_session_1__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000006.pt,44100,77175,0.06802110373973846,0.11249097436666489
7,drummer1/eval_session/1,7,36,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000007__drummer1_eval_session_1__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000007.pt,44100,76734,0.042156849056482315,0.07486888021230698
8,drummer1/eval_session/1,8,40,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000008__drummer1_eval_session_1__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000008.pt,44100,76734,0.053360797464847565,0.09382560104131699
9,drummer1/eval_session/1,9,48,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000009__drummer1_eval_session_1__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000009.pt,44100,76734,0.06215863674879074,0.0866771787405014
10,drummer1/eval_session/1,10,52,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000010__drummer1_eval_session_1__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000010.pt,44100,76734,0.03347111493349075,0.07937585562467575
11,drummer1/eval_session/1,11,56,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000011__drummer1_eval_session_1__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000011.pt,44100,76734,0.04369908943772316,0.08597125858068466
12,drummer1/eval_session/10,12,0,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000012__drummer1_eval_session_10__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000012.pt,44100,102753,0.04208244010806084,0.06338860839605331
13,drummer1/eval_session/10,13,4,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000013__drummer1_eval_session_10__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000013.pt,44100,103194,0.03400057926774025,0.058678071945905685
14,drummer1/eval_session/10,14,8,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000014__drummer1_eval_session_10__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000014.pt,44100,103936,0.03648478165268898,0.0588894784450531
15,drummer1/eval_session/10,15,12,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000015__drummer1_eval_session_10__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000015.pt,44100,103194,0.02750680409371853,0.06591582298278809
16,drummer1/eval_session/10,16,16,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000016__drummer1_eval_session_10__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000016.pt,44100,103424,0.026752445846796036,0.06650564074516296
